bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 90.885863 1.726639 100.000000
1 93 0.007610 106.068685 1.561791 100.000000
2 104 0.008076 96.526095 1.686449 100.000000
3 80 0.008457 117.514193 1.347876 100.000000
4 205 0.009030 87.010447 1.368290 100.000000
5 100 0.009540 92.676268 1.542099 100.000000
6 209 0.010041 102.215253 1.641637 100.000000
7 240 0.010642 95.152323 1.427794 100.000000
8 241 0.011260 90.994843 1.378394 100.000000
9 340 0.011879 103.546453 1.255246 100.000000
10 393 0.012644 101.231946 1.122260 100.000000
11 428 0.013354 92.486712 1.128395 100.000000
12 501 0.014109 97.133133 1.114332 100.000000
13 585 0.014893 102.360847 0.967820 100.000000
14 724 0.015725 105.188249 0.956545 100.000000
15 893 0.016669 102.707877 0.915086 100.000000
16 981 0.017639 95.609456 0.795622 100.000000
17 1153 0.018627 95.898983 0.684436 100.000000
18 1385 0.019682 99.003617 0.697790 100.000000
19 1557 0.020783 97.796197 0.581453 100.000000
20 2017 0.021982 99.940262 0.511312 100.000000
21 2305 0.023275 104.700882 0.417615 100.000000
22 2761 0.024635 98.921111 0.340594 100.000000
23 3185 0.026058 100.058956 0.300763 100.000000
24 3809 0.027557 98.593744 0.229095 100.000000
25 4433 0.029141 99.923857 0.184808 100.000000
26 5322 0.030819 97.453275 0.141171 100.000000
27 6089 0.032574 99.303845 0.107567 100.000000
28 7270 0.034419 100.795243 0.072923 100.000000
29 8861 0.036411 99.960352 0.049942 100.000000
30 10350 0.038535 99.906123 0.033427 100.000000
31 11926 0.040738 99.584447 0.020597 100.000000
32 14314 0.043059 101.319787 0.012000 100.000000
33 17194 0.045556 99.319881 0.006564 100.000000
34 19970 0.048189 100.063103 0.003341 100.000000
35 23330 0.050935 99.763724 0.001601 100.000000
36 28019 0.053852 99.376159 0.000703 100.000000
37 32810 0.056943 100.225519 0.000276 100.000000
38 39011 0.060210 100.091862 0.000098 100.000000
39 46275 0.063681 99.736241 0.000031 100.000000
40 54283 0.067342 99.626731 0.000008 100.000000
41 64447 0.071210 100.305232 0.000002 100.000000
42 75927 0.075301 99.947466 0.000000 100.000000
43 89732 0.079622 100.118140 0.000000 100.000000
44 106183 0.084193 99.721569 0.000000 100.000000
45 125668 0.089033 100.339908 0.000000 100.000000
46 148604 0.094155 99.680300 0.000000 100.000000
47 175353 0.099567 100.195696 0.000000 100.000000
48 207425 0.105288 100.216313 0.000000 100.000000
49 244857 0.111334 99.878620 0.000000 100.000000
50 289677 0.117728 100.044022 0.000000 100.000000
51 342617 0.124493 99.705597 0.000000 100.000000
52 405414 0.131652 99.960895 0.000000 100.000000
53 478986 0.139223 100.078312 0.000000 100.000000
54 566031 0.147224 100.038190 0.000000 100.000000
55 668383 0.155679 100.042023 0.000000 100.000000
56 738901 0.164493 100.095849 0.000000 100.000000
57 725334 0.173923 99.922541 0.000000 100.000000
58 690734 0.183891 99.865094 0.000000 100.000000
59 629822 0.194412 100.018157 0.000000 100.000000
