bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 105.037885 2.047097 100.000000
1 93 0.007610 108.135464 1.551191 100.000000
2 104 0.008076 123.426569 1.558311 100.000000
3 80 0.008457 111.751464 1.600514 100.000000
4 205 0.009030 92.598868 1.392825 100.000000
5 100 0.009540 100.532247 1.370193 100.000000
6 209 0.010041 99.675092 1.444565 100.000000
7 240 0.010642 94.916299 1.477493 100.000000
8 241 0.011260 98.446828 1.411759 100.000000
9 340 0.011879 98.106048 1.287345 100.000000
10 393 0.012644 101.001209 1.363560 100.000000
11 428 0.013354 99.259810 1.178903 100.000000
12 501 0.014109 96.447702 1.078624 100.000000
13 585 0.014893 100.304037 1.037870 100.000000
14 724 0.015725 103.140716 0.983895 100.000000
15 893 0.016669 100.907851 0.915248 100.000000
16 981 0.017639 101.488874 0.866201 100.000000
17 1153 0.018627 99.531166 0.723854 100.000000
18 1385 0.019682 102.435114 0.673389 100.000000
19 1557 0.020783 98.377249 0.609383 100.000000
20 2017 0.021982 99.258918 0.514316 100.000000
21 2305 0.023275 102.055995 0.440727 100.000000
22 2761 0.024635 102.353635 0.361407 100.000000
23 3185 0.026058 99.720652 0.304191 100.000000
24 3809 0.027557 100.372526 0.240168 100.000000
25 4433 0.029141 102.233992 0.185518 100.000000
26 5322 0.030819 99.183160 0.143574 100.000000
27 6089 0.032574 99.425969 0.106638 100.000000
28 7270 0.034419 100.422602 0.074241 100.000000
29 8861 0.036411 99.484786 0.052036 100.000000
30 10350 0.038535 97.608489 0.033502 100.000000
31 11926 0.040738 99.435297 0.020810 100.000000
32 14314 0.043059 100.015699 0.012276 100.000000
33 17194 0.045556 100.789767 0.006790 100.000000
34 19970 0.048189 99.659096 0.003428 100.000000
35 23330 0.050935 99.167660 0.001644 100.000000
36 28019 0.053852 100.668172 0.000700 100.000000
37 32810 0.056943 99.049080 0.000283 100.000000
38 39011 0.060210 100.664142 0.000098 100.000000
39 46275 0.063681 98.587984 0.000031 100.000000
40 54283 0.067342 99.821778 0.000009 100.000000
41 64447 0.071210 100.966550 0.000002 100.000000
42 75927 0.075301 100.484151 0.000000 100.000000
43 89732 0.079622 100.228510 0.000000 100.000000
44 106183 0.084193 100.619237 0.000000 100.000000
45 125668 0.089033 100.172580 0.000000 100.000000
46 148604 0.094155 100.367586 0.000000 100.000000
47 175353 0.099567 100.048267 0.000000 100.000000
48 207425 0.105288 99.886640 0.000000 100.000000
49 244857 0.111334 99.767235 0.000000 100.000000
50 289677 0.117728 100.121145 0.000000 100.000000
51 342617 0.124493 100.108877 0.000000 100.000000
52 405414 0.131652 100.116892 0.000000 100.000000
53 478986 0.139223 100.064101 0.000000 100.000000
54 566031 0.147224 100.141629 0.000000 100.000000
55 668383 0.155679 99.962123 0.000000 100.000000
56 738901 0.164493 99.870032 0.000000 100.000000
57 725334 0.173923 99.992016 0.000000 100.000000
58 690734 0.183891 100.082632 0.000000 100.000000
59 629822 0.194412 100.009183 0.000000 100.000000
