bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 96.723383 1.506071 100.000000
1 93 0.007610 99.485519 2.135042 100.000000
2 104 0.008076 92.471366 1.559250 100.000000
3 80 0.008457 111.474175 1.597450 100.000000
4 205 0.009030 90.521547 1.535143 100.000000
5 100 0.009540 92.903000 1.490719 100.000000
6 209 0.010041 99.754062 1.598615 100.000000
7 240 0.010642 99.285949 1.243159 100.000000
8 241 0.011260 96.064949 1.268809 100.000000
9 340 0.011879 98.708753 1.370559 100.000000
10 393 0.012644 107.710410 1.153637 100.000000
11 428 0.013354 99.541243 1.155507 100.000000
12 501 0.014109 104.918699 1.190822 100.000000
13 585 0.014893 96.414056 1.103557 100.000000
14 724 0.015725 100.931638 0.891916 100.000000
15 893 0.016669 100.203809 0.901651 100.000000
16 981 0.017639 104.453746 0.830649 100.000000
17 1153 0.018627 96.511054 0.746212 100.000000
18 1385 0.019682 96.068829 0.646310 100.000000
19 1557 0.020783 98.945703 0.592871 100.000000
20 2017 0.021982 102.002960 0.500123 100.000000
21 2305 0.023275 103.183947 0.439159 100.000000
22 2761 0.024635 101.814073 0.372716 100.000000
23 3185 0.026058 99.709056 0.300016 100.000000
24 3809 0.027557 102.752119 0.245035 100.000000
25 4433 0.029141 101.315495 0.190229 100.000000
26 5322 0.030819 103.211484 0.140675 100.000000
27 6089 0.032574 99.788430 0.103944 100.000000
28 7270 0.034419 100.310370 0.076996 100.000000
29 8861 0.036411 100.229918 0.052456 100.000000
30 10350 0.038535 100.634424 0.034030 100.000000
31 11926 0.040738 99.493638 0.020767 100.000000
32 14314 0.043059 101.294375 0.012366 100.000000
33 17194 0.045556 98.872380 0.006832 100.000000
34 19970 0.048189 100.209276 0.003480 100.000000
35 23330 0.050935 99.948610 0.001653 100.000000
36 28019 0.053852 99.876938 0.000726 100.000000
37 32810 0.056943 99.283284 0.000288 100.000000
38 39011 0.060210 100.116331 0.000102 100.000000
39 46275 0.063681 100.364153 0.000031 100.000000
40 54283 0.067342 100.339154 0.000009 100.000000
41 64447 0.071210 99.867716 0.000002 100.000000
42 75927 0.075301 99.339297 0.000000 100.000000
43 89732 0.079622 99.855194 0.000000 100.000000
44 106183 0.084193 100.275393 0.000000 100.000000
45 125668 0.089033 99.924951 0.000000 100.000000
46 148604 0.094155 100.230784 0.000000 100.000000
47 175353 0.099567 99.965875 0.000000 100.000000
48 207425 0.105288 100.148316 0.000000 100.000000
49 244857 0.111334 100.037261 0.000000 100.000000
50 289677 0.117728 99.924870 0.000000 100.000000
51 342617 0.124493 100.021535 0.000000 100.000000
52 405414 0.131652 99.788232 0.000000 100.000000
53 478986 0.139223 99.857555 0.000000 100.000000
54 566031 0.147224 99.918622 0.000000 100.000000
55 668383 0.155679 99.805720 0.000000 100.000000
56 738901 0.164493 99.854007 0.000000 100.000000
57 725334 0.173923 99.979580 0.000000 100.000000
58 690734 0.183891 100.039870 0.000000 100.000000
59 629822 0.194412 100.039110 0.000000 100.000000
