bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 114.149365 1.593252 100.000000
1 93 0.007610 107.435755 1.596027 100.000000
2 104 0.008076 93.993933 1.522439 100.000000
3 80 0.008457 96.838626 1.691259 100.000000
4 205 0.009030 92.909626 1.554202 100.000000
5 100 0.009540 104.306270 1.363446 100.000000
6 209 0.010041 113.170756 1.338516 100.000000
7 240 0.010642 94.761891 1.398819 100.000000
8 241 0.011260 97.600055 1.668817 100.000000
9 340 0.011879 96.751000 1.288061 100.000000
10 393 0.012644 96.771321 1.221526 100.000000
11 428 0.013354 95.056289 1.189931 100.000000
12 501 0.014109 99.610514 1.187097 100.000000
13 585 0.014893 102.483680 1.063053 100.000000
14 724 0.015725 99.084999 0.980956 100.000000
15 893 0.016669 103.220445 0.850169 100.000000
16 981 0.017639 99.435618 0.843232 100.000000
17 1153 0.018627 98.882402 0.757156 100.000000
18 1385 0.019682 103.146738 0.655435 100.000000
19 1557 0.020783 100.451227 0.590987 100.000000
20 2017 0.021982 101.719026 0.518547 100.000000
21 2305 0.023275 100.489026 0.424150 100.000000
22 2761 0.024635 97.810046 0.355214 100.000000
23 3185 0.026058 97.219516 0.293970 100.000000
24 3809 0.027557 103.069889 0.241479 100.000000
25 4433 0.029141 104.136448 0.189473 100.000000
26 5322 0.030819 101.486244 0.140159 100.000000
27 6089 0.032574 102.363718 0.106434 100.000000
28 7270 0.034419 100.079695 0.074976 100.000000
29 8861 0.036411 99.116620 0.050557 100.000000
30 10350 0.038535 100.030281 0.033526 100.000000
31 11926 0.040738 101.522508 0.020425 100.000000
32 14314 0.043059 101.102375 0.012342 100.000000
33 17194 0.045556 99.393429 0.006737 100.000000
34 19970 0.048189 98.976849 0.003464 100.000000
35 23330 0.050935 99.806822 0.001644 100.000000
36 28019 0.053852 100.274938 0.000715 100.000000
37 32810 0.056943 100.527059 0.000282 100.000000
38 39011 0.060210 99.967524 0.000101 100.000000
39 46275 0.063681 99.121910 0.000032 100.000000
40 54283 0.067342 100.645530 0.000009 100.000000
41 64447 0.071210 100.445812 0.000002 100.000000
42 75927 0.075301 100.000959 0.000000 100.000000
43 89732 0.079622 100.221036 0.000000 100.000000
44 106183 0.084193 99.871811 0.000000 100.000000
45 125668 0.089033 100.135360 0.000000 100.000000
46 148604 0.094155 99.815739 0.000000 100.000000
47 175353 0.099567 100.056614 0.000000 100.000000
48 207425 0.105288 99.797869 0.000000 100.000000
49 244857 0.111334 100.509099 0.000000 100.000000
50 289677 0.117728 99.912370 0.000000 100.000000
51 342617 0.124493 99.977662 0.000000 100.000000
52 405414 0.131652 99.961291 0.000000 100.000000
53 478986 0.139223 100.004845 0.000000 100.000000
54 566031 0.147224 99.980047 0.000000 100.000000
55 668383 0.155679 100.201988 0.000000 100.000000
56 738901 0.164493 100.101307 0.000000 100.000000
57 725334 0.173923 99.985258 0.000000 100.000000
58 690734 0.183891 99.882270 0.000000 100.000000
59 629822 0.194412 100.104311 0.000000 100.000000
