bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 104.037709 1.733942 100.000000
1 93 0.007610 78.408227 1.281577 100.000000
2 104 0.008076 83.741090 1.449677 100.000000
3 80 0.008457 82.536797 1.721668 100.000000
4 205 0.009030 86.807582 1.356590 100.000000
5 100 0.009540 93.526964 1.430688 100.000000
6 209 0.010041 97.642181 1.271441 100.000000
7 240 0.010642 103.264644 1.432586 100.000000
8 241 0.011260 106.333136 1.044977 100.000000
9 340 0.011879 105.583585 1.164222 100.000000
10 393 0.012644 101.583116 1.203719 100.000000
11 428 0.013354 97.868239 1.072391 100.000000
12 501 0.014109 97.906839 1.030878 100.000000
13 585 0.014893 100.613063 1.017852 100.000000
14 724 0.015725 96.873175 0.913694 100.000000
15 893 0.016669 98.696130 0.864359 100.000000
16 981 0.017639 99.780332 0.805149 100.000000
17 1153 0.018627 99.808811 0.707313 100.000000
18 1385 0.019682 91.419894 0.648345 100.000000
19 1557 0.020783 100.491534 0.533988 100.000000
20 2017 0.021982 102.998520 0.490800 100.000000
21 2305 0.023275 99.073335 0.417232 100.000000
22 2761 0.024635 103.368829 0.358019 100.000000
23 3185 0.026058 97.632758 0.283603 100.000000
24 3809 0.027557 95.773541 0.234601 100.000000
25 4433 0.029141 99.321399 0.185151 100.000000
26 5322 0.030819 99.076529 0.141669 100.000000
27 6089 0.032574 102.092788 0.104126 100.000000
28 7270 0.034419 100.064529 0.073382 100.000000
29 8861 0.036411 100.600640 0.049857 100.000000
30 10350 0.038535 99.957001 0.032677 100.000000
31 11926 0.040738 99.611061 0.020337 100.000000
32 14314 0.043059 99.805395 0.012012 100.000000
33 17194 0.045556 100.122425 0.006584 100.000000
34 19970 0.048189 100.907396 0.003367 100.000000
35 23330 0.050935 99.940479 0.001601 100.000000
36 28019 0.053852 98.873168 0.000701 100.000000
37 32810 0.056943 100.688733 0.000277 100.000000
38 39011 0.060210 100.877483 0.000099 100.000000
39 46275 0.063681 99.635517 0.000031 100.000000
40 54283 0.067342 100.396115 0.000008 100.000000
41 64447 0.071210 99.436743 0.000002 100.000000
42 75927 0.075301 100.057450 0.000000 100.000000
43 89732 0.079622 99.951520 0.000000 100.000000
44 106183 0.084193 99.933949 0.000000 100.000000
45 125668 0.089033 99.903454 0.000000 100.000000
46 148604 0.094155 100.441035 0.000000 100.000000
47 175353 0.099567 100.076729 0.000000 100.000000
48 207425 0.105288 100.257375 0.000000 100.000000
49 244857 0.111334 99.957301 0.000000 100.000000
50 289677 0.117728 99.780456 0.000000 100.000000
51 342617 0.124493 100.056870 0.000000 100.000000
52 405414 0.131652 100.114256 0.000000 100.000000
53 478986 0.139223 99.988704 0.000000 100.000000
54 566031 0.147224 100.082557 0.000000 100.000000
55 668383 0.155679 100.109525 0.000000 100.000000
56 738901 0.164493 99.934752 0.000000 100.000000
57 725334 0.173923 99.966312 0.000000 100.000000
58 690734 0.183891 99.944537 0.000000 100.000000
59 629822 0.194412 99.976366 0.000000 100.000000
