bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 109.599893 1.526893 100.000000
1 93 0.007610 109.699100 1.303495 100.000000
2 104 0.008076 80.110550 1.330978 100.000000
3 80 0.008457 101.061973 1.700077 100.000000
4 205 0.009030 106.158627 1.580751 100.000000
5 100 0.009540 99.749126 1.545348 100.000000
6 209 0.010041 97.854570 1.636912 100.000000
7 240 0.010642 95.292673 1.316340 100.000000
8 241 0.011260 105.644723 1.481375 100.000000
9 340 0.011879 100.089620 1.340755 100.000000
10 393 0.012644 102.446165 1.246695 100.000000
11 428 0.013354 107.858304 1.184606 100.000000
12 501 0.014109 103.142544 1.108670 100.000000
13 585 0.014893 101.491226 1.073702 100.000000
14 724 0.015725 107.276846 0.971742 100.000000
15 893 0.016669 98.898046 0.884817 100.000000
16 981 0.017639 96.922984 0.837485 100.000000
17 1153 0.018627 101.101945 0.772839 100.000000
18 1385 0.019682 104.248658 0.698275 100.000000
19 1557 0.020783 102.276304 0.572154 100.000000
20 2017 0.021982 100.598915 0.488909 100.000000
21 2305 0.023275 97.252532 0.449558 100.000000
22 2761 0.024635 102.622826 0.368123 100.000000
23 3185 0.026058 99.942778 0.302684 100.000000
24 3809 0.027557 102.319854 0.247602 100.000000
25 4433 0.029141 103.989949 0.195684 100.000000
26 5322 0.030819 100.713872 0.150757 100.000000
27 6089 0.032574 99.624553 0.108886 100.000000
28 7270 0.034419 100.211642 0.078232 100.000000
29 8861 0.036411 101.745410 0.053202 100.000000
30 10350 0.038535 100.528448 0.034312 100.000000
31 11926 0.040738 99.649891 0.020869 100.000000
32 14314 0.043059 99.009978 0.012571 100.000000
33 17194 0.045556 100.112167 0.006901 100.000000
34 19970 0.048189 100.870176 0.003499 100.000000
35 23330 0.050935 99.948111 0.001632 100.000000
36 28019 0.053852 100.297308 0.000720 100.000000
37 32810 0.056943 100.553036 0.000288 100.000000
38 39011 0.060210 100.544939 0.000100 100.000000
39 46275 0.063681 100.342359 0.000031 100.000000
40 54283 0.067342 100.042499 0.000009 100.000000
41 64447 0.071210 99.634701 0.000002 100.000000
42 75927 0.075301 100.022522 0.000000 100.000000
43 89732 0.079622 100.078435 0.000000 100.000000
44 106183 0.084193 100.151080 0.000000 100.000000
45 125668 0.089033 100.031492 0.000000 100.000000
46 148604 0.094155 99.868488 0.000000 100.000000
47 175353 0.099567 99.686756 0.000000 100.000000
48 207425 0.105288 99.781498 0.000000 100.000000
49 244857 0.111334 100.231331 0.000000 100.000000
50 289677 0.117728 100.147763 0.000000 100.000000
51 342617 0.124493 99.836566 0.000000 100.000000
52 405414 0.131652 99.794990 0.000000 100.000000
53 478986 0.139223 100.131402 0.000000 100.000000
54 566031 0.147224 100.207745 0.000000 100.000000
55 668383 0.155679 100.242319 0.000000 100.000000
56 738901 0.164493 99.970630 0.000000 100.000000
57 725334 0.173923 100.032059 0.000000 100.000000
58 690734 0.183891 99.919788 0.000000 100.000000
59 629822 0.194412 100.076324 0.000000 100.000000
