bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 103.238023 1.719250 100.000000
1 93 0.007610 83.402785 1.995265 100.000000
2 104 0.008076 106.431269 1.838745 100.000000
3 80 0.008457 105.586998 1.365039 100.000000
4 205 0.009030 106.964939 1.637940 100.000000
5 100 0.009540 117.755675 1.695210 100.000000
6 209 0.010041 96.657914 1.651011 100.000000
7 240 0.010642 110.649963 1.487446 100.000000
8 241 0.011260 105.584309 1.366927 100.000000
9 340 0.011879 97.256482 1.410466 100.000000
10 393 0.012644 97.441544 1.370359 100.000000
11 428 0.013354 100.808066 1.155895 100.000000
12 501 0.014109 91.290210 1.053102 100.000000
13 585 0.014893 95.003521 1.072851 100.000000
14 724 0.015725 104.257344 0.940115 100.000000
15 893 0.016669 98.450297 0.884579 100.000000
16 981 0.017639 95.795722 0.867374 100.000000
17 1153 0.018627 103.958005 0.772804 100.000000
18 1385 0.019682 96.867240 0.667277 100.000000
19 1557 0.020783 98.992334 0.612626 100.000000
20 2017 0.021982 101.291707 0.522114 100.000000
21 2305 0.023275 99.164203 0.447808 100.000000
22 2761 0.024635 100.357147 0.357490 100.000000
23 3185 0.026058 99.578376 0.308515 100.000000
24 3809 0.027557 100.715200 0.235046 100.000000
25 4433 0.029141 99.320395 0.190268 100.000000
26 5322 0.030819 100.728579 0.142181 100.000000
27 6089 0.032574 101.894105 0.104657 100.000000
28 7270 0.034419 102.300271 0.076973 100.000000
29 8861 0.036411 99.858965 0.051737 100.000000
30 10350 0.038535 100.383817 0.033909 100.000000
31 11926 0.040738 100.765334 0.020329 100.000000
32 14314 0.043059 100.026480 0.012353 100.000000
33 17194 0.045556 99.825689 0.006716 100.000000
34 19970 0.048189 101.057094 0.003409 100.000000
35 23330 0.050935 100.611385 0.001617 100.000000
36 28019 0.053852 99.965237 0.000710 100.000000
37 32810 0.056943 99.451159 0.000280 100.000000
38 39011 0.060210 100.647701 0.000100 100.000000
39 46275 0.063681 99.615503 0.000031 100.000000
40 54283 0.067342 99.976527 0.000009 100.000000
41 64447 0.071210 99.452317 0.000002 100.000000
42 75927 0.075301 100.266809 0.000000 100.000000
43 89732 0.079622 99.707478 0.000000 100.000000
44 106183 0.084193 99.880750 0.000000 100.000000
45 125668 0.089033 99.621496 0.000000 100.000000
46 148604 0.094155 100.390548 0.000000 100.000000
47 175353 0.099567 99.828770 0.000000 100.000000
48 207425 0.105288 100.053368 0.000000 100.000000
49 244857 0.111334 100.005250 0.000000 100.000000
50 289677 0.117728 99.962598 0.000000 100.000000
51 342617 0.124493 99.832552 0.000000 100.000000
52 405414 0.131652 100.065959 0.000000 100.000000
53 478986 0.139223 99.924878 0.000000 100.000000
54 566031 0.147224 99.972407 0.000000 100.000000
55 668383 0.155679 99.978922 0.000000 100.000000
56 738901 0.164493 99.816930 0.000000 100.000000
57 725334 0.173923 99.925015 0.000000 100.000000
58 690734 0.183891 99.860463 0.000000 100.000000
59 629822 0.194412 100.012340 0.000000 100.000000
