bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 84.388935 1.560609 100.000000
1 93 0.007610 93.984679 1.372474 100.000000
2 104 0.008076 93.735000 1.559956 100.000000
3 80 0.008457 115.825376 1.308287 100.000000
4 205 0.009030 96.265996 1.395549 100.000000
5 100 0.009540 95.447849 1.451979 100.000000
6 209 0.010041 97.648944 1.271354 100.000000
7 240 0.010642 104.396108 1.384683 100.000000
8 241 0.011260 91.966042 1.389613 100.000000
9 340 0.011879 103.569493 1.369706 100.000000
10 393 0.012644 100.511183 1.305328 100.000000
11 428 0.013354 97.151355 1.167966 100.000000
12 501 0.014109 96.461248 1.101138 100.000000
13 585 0.014893 101.490855 1.075747 100.000000
14 724 0.015725 98.814628 0.953599 100.000000
15 893 0.016669 103.821525 0.854983 100.000000
16 981 0.017639 99.526929 0.783240 100.000000
17 1153 0.018627 98.782688 0.754785 100.000000
18 1385 0.019682 99.239589 0.637564 100.000000
19 1557 0.020783 101.675586 0.581904 100.000000
20 2017 0.021982 102.467486 0.509057 100.000000
21 2305 0.023275 97.509963 0.425161 100.000000
22 2761 0.024635 98.118174 0.366599 100.000000
23 3185 0.026058 101.855130 0.290268 100.000000
24 3809 0.027557 101.115642 0.236915 100.000000
25 4433 0.029141 99.404385 0.187358 100.000000
26 5322 0.030819 100.484701 0.144715 100.000000
27 6089 0.032574 100.008987 0.106514 100.000000
28 7270 0.034419 98.133790 0.073954 100.000000
29 8861 0.036411 98.964208 0.050768 100.000000
30 10350 0.038535 100.001868 0.033420 100.000000
31 11926 0.040738 101.937534 0.020677 100.000000
32 14314 0.043059 97.971585 0.012190 100.000000
33 17194 0.045556 100.088016 0.006657 100.000000
34 19970 0.048189 99.748615 0.003398 100.000000
35 23330 0.050935 99.766868 0.001629 100.000000
36 28019 0.053852 99.135755 0.000712 100.000000
37 32810 0.056943 100.091081 0.000280 100.000000
38 39011 0.060210 99.669636 0.000099 100.000000
39 46275 0.063681 99.706890 0.000031 100.000000
40 54283 0.067342 99.812193 0.000008 100.000000
41 64447 0.071210 100.663601 0.000002 100.000000
42 75927 0.075301 99.437551 0.000000 100.000000
43 89732 0.079622 100.186082 0.000000 100.000000
44 106183 0.084193 100.164125 0.000000 100.000000
45 125668 0.089033 100.384165 0.000000 100.000000
46 148604 0.094155 99.756517 0.000000 100.000000
47 175353 0.099567 99.835690 0.000000 100.000000
48 207425 0.105288 99.967695 0.000000 100.000000
49 244857 0.111334 99.769532 0.000000 100.000000
50 289677 0.117728 99.716974 0.000000 100.000000
51 342617 0.124493 100.001617 0.000000 100.000000
52 405414 0.131652 99.968433 0.000000 100.000000
53 478986 0.139223 100.113265 0.000000 100.000000
54 566031 0.147224 99.994854 0.000000 100.000000
55 668383 0.155679 100.051767 0.000000 100.000000
56 738901 0.164493 100.001456 0.000000 100.000000
57 725334 0.173923 99.985375 0.000000 100.000000
58 690734 0.183891 100.001827 0.000000 100.000000
59 629822 0.194412 99.759252 0.000000 100.000000
