bin n k/h/Mpc lin_power/(Mpc/h)^3 2_power reference
0 124 0.007026 94.387161 1.874890 100.000000
1 93 0.007610 108.201549 1.818211 100.000000
2 104 0.008076 98.009190 1.795361 100.000000
3 80 0.008457 92.756204 1.569577 100.000000
4 205 0.009030 94.236634 1.595505 100.000000
5 100 0.009540 114.333793 1.300197 100.000000
6 209 0.010041 101.311346 1.512159 100.000000
7 240 0.010642 100.713778 1.478560 100.000000
8 241 0.011260 109.604743 1.291592 100.000000
9 340 0.011879 110.407041 1.274087 100.000000
10 393 0.012644 97.156855 1.156497 100.000000
11 428 0.013354 99.412578 1.268714 100.000000
12 501 0.014109 105.791393 1.142235 100.000000
13 585 0.014893 94.852997 0.965535 100.000000
14 724 0.015725 103.081048 0.955094 100.000000
15 893 0.016669 98.116789 0.833625 100.000000
16 981 0.017639 102.716787 0.817222 100.000000
17 1153 0.018627 97.053246 0.748813 100.000000
18 1385 0.019682 100.689940 0.669578 100.000000
19 1557 0.020783 100.181710 0.580474 100.000000
20 2017 0.021982 103.055491 0.518601 100.000000
21 2305 0.023275 101.235754 0.441419 100.000000
22 2761 0.024635 99.508323 0.373517 100.000000
23 3185 0.026058 98.673365 0.285629 100.000000
24 3809 0.027557 98.311408 0.240242 100.000000
25 4433 0.029141 101.177943 0.187329 100.000000
26 5322 0.030819 101.514728 0.142513 100.000000
27 6089 0.032574 98.633115 0.108464 100.000000
28 7270 0.034419 99.402277 0.075365 100.000000
29 8861 0.036411 98.939277 0.051541 100.000000
30 10350 0.038535 99.690516 0.033923 100.000000
31 11926 0.040738 101.007164 0.020804 100.000000
32 14314 0.043059 100.009948 0.012296 100.000000
33 17194 0.045556 99.955749 0.006738 100.000000
34 19970 0.048189 100.669229 0.003397 100.000000
35 23330 0.050935 99.507993 0.001634 100.000000
36 28019 0.053852 100.376640 0.000706 100.000000
37 32810 0.056943 99.805657 0.000281 100.000000
38 39011 0.060210 100.796471 0.000099 100.000000
39 46275 0.063681 99.880465 0.000031 100.000000
40 54283 0.067342 100.445731 0.000008 100.000000
41 64447 0.071210 100.079993 0.000002 100.000000
42 75927 0.075301 100.914045 0.000000 100.000000
43 89732 0.079622 99.413534 0.000000 100.000000
44 106183 0.084193 99.438584 0.000000 100.000000
45 125668 0.089033 100.089540 0.000000 100.000000
46 148604 0.094155 99.945956 0.000000 100.000000
47 175353 0.099567 100.454781 0.000000 100.000000
48 207425 0.105288 100.184941 0.000000 100.000000
49 244857 0.111334 100.360662 0.000000 100.000000
50 289677 0.117728 99.924343 0.000000 100.000000
51 342617 0.124493 99.880574 0.000000 100.000000
52 405414 0.131652 100.092321 0.000000 100.000000
53 478986 0.139223 99.976865 0.000000 100.000000
54 566031 0.147224 99.828607 0.000000 100.000000
55 668383 0.155679 100.005314 0.000000 100.000000
56 738901 0.164493 99.866669 0.000000 100.000000
57 725334 0.173923 100.081959 0.000000 100.000000
58 690734 0.183891 99.761754 0.000000 100.000000
59 629822 0.194412 99.673233 0.000000 100.000000
